A	0	LS
.	1	.
(4S)-4-Benzyl-3-[(1,1-dimethylethoxy)carbonyl]-5-oxazolidinone	1	NN
(	0	LRB
1	0	CD
)	0	RRB
.	1	.
		
A	1	DT
500-mL	0	JJ
,	1	,
single-necked	0	JJ
,	1	,
round-bottomed	1	JJ
flask	1	NN
equipped	1	VBN
with	1	IN
a	1	DT
Teflon-coated	0	JJ
,	1	,
oval	1	JJ
magnetic	1	JJ
stir	1	VBP
bar	1	NN
(	0	LRB
30	1	CD
x	1	NN
15	1	CD
mm	0	NN
)	1	RRB
is	1	VBZ
charged	1	VBN
with	1	IN
N-Boc-L-phenylalanine	1	NN
(	0	LRB
11.94	1	CD
g	0	NN
,	1	,
45.0	1	CD
mmol	0	NN
,	1	,
1.00	1	CD
equiv	0	JJ
)	1	RRB
(	0	LRB
Note	1	NN
2	0	CD
)	0	RRB
,	1	,
paraformaldehyde	1	NN
(	0	LRB
13.51	1	CD
g	0	NN
,	1	,
450.0	1	CD
mmol	0	NN
,	1	,
10.0	1	CD
equiv	0	JJ
)	1	RRB
(	0	LRB
Note	1	NN
3	0	CD
)	0	RRB
,	1	,
(1S)-(+)-10-camphorsulfonic	1	JJ
acid	1	NN
(	0	LRB
314	1	CD
mg	0	NN
,	1	,
1.4	1	CD
mmol	0	NN
,	1	,
0.03	1	CD
equiv	0	JJ
)	1	RRB
(	0	LRB
Note	1	NN
4	0	CD
)	0	RRB
,	1	,
and	1	CC
toluene	1	NN
(	0	LRB
225	1	CD
)	1	RRB
(	0	LRB
Note	1	NN
5	0	CD
)	0	RRB
.	1	.
		
The	1	DT
flask	1	NN
is	1	VBZ
then	1	RB
fitted	1	VBN
with	1	IN
a	1	DT
Dean-Stark	1	JJ
trap	1	NN
topped	1	VBN
with	1	IN
a	1	DT
water-cooled	1	JJ
condenser	0	NN
,	1	,
which	1	WDT
is	1	VBZ
open	1	VBN
to	1	TO
the	1	DT
atmosphere	0	NN
.	1	.
		
The	1	DT
reaction	1	NN
mixture	1	NN
is	1	VBZ
placed	1	VBN
in	1	IN
a	1	DT
pre-heated	1	JJ
oil	1	NN
bath	1	NN
set	1	NN
at	1	IN
130	1	CD
°C	1	NN
and	1	CC
heated	1	VBN
with	1	IN
stirring	1	VBG
for	1	IN
40	1	CD
min	1	NN
(	0	LRB
Note	1	NN
6	0	CD
)	1	RRB
(	0	LRB
Figure	1	NN
1	0	CD
)	0	RRB
.	1	.
		
The	1	DT
reaction	1	NN
mixture	1	NN
is	1	VBZ
allowed	1	VBN
to	1	TO
cool	1	VB
to	1	TO
room	1	NN
temperature	1	NN
and	1	CC
filtered	1	VBN
through	1	IN
a	1	DT
Büchner	1	NN
funnel	1	NN
(	0	LRB
with	1	IN
a	1	DT
25-50	1	JJ
μm	1	NN
frit	0	NN
,	1	,
70	1	CD
mm	1	NN
diameter	0	NN
)	1	RRB
with	1	IN
10	1	CD
g	1	NN
of	1	IN
Celite	1	NN
pad	1	NN
and	1	CC
washed	1	VBN
with	1	IN
toluene	1	NN
(	0	LRB
20	1	CD
)	1	RRB
to	1	TO
remove	1	VB
insoluble	1	JJ
solid	0	JJ
.	1	.
		
The	1	DT
volume	1	NN
of	1	IN
the	1	DT
filtrate	1	NN
is	1	VBZ
reduced	1	VBN
to	1	TO
approximately	1	VB
35	1	CD
(	0	LRB
Note	1	NN
7	0	CD
)	1	RRB
on	1	IN
a	1	DT
rotary	1	JJ
evaporator	1	NN
under	1	IN
reduced	1	VBN
pressure	1	NN
(	0	LRB
40	1	CD
°C	0	NN
,	1	,
25	1	CD
)	0	RRB
,	1	,
and	1	CC
the	1	DT
concentrated	1	NN
solution	1	NN
is	1	VBZ
purified	1	VBN
by	1	IN
silica	1	NN
gel	1	NN
column	1	NN
chromatography	1	NN
(	0	LRB
hexane	0	NN
:	0	:
19	0	CD
:	0	:
1	1	CD
(	0	LRB
v	0	NN
/	0	/
v	0	NN
)	1	RRB
and	1	CC
hexane	0	NN
:	0	:
9	0	CD
:	0	:
1	1	CD
(	0	LRB
v	0	NN
/	0	/
v	0	NN
)	0	RRB
)	1	RRB
(	0	LRB
Note	1	NN
8	0	CD
)	1	RRB
to	1	TO
afford	1	VB
10.88	1	CD
g	1	NN
(	0	LRB
87	0	CD
%	0	%
)	1	RRB
of	1	IN
compound	1	NN
1	1	CD
(	0	LRB
Notes	1	NN
9	1	CD
and	1	CC
10	0	CD
)	0	RRB
.	1	.
		
